match, from_coord, to_coord, notation, castled
dean_vs_paul, d2, d4, d4
dean_vs_paul, g8, f6, Nf6
dean_vs_paul, e2, e3, e3
dean_vs_paul, e7, e6, e6
dean_vs_maria, e2, e4, e4
dean_vs_maria, e7, e5, e5
dean_vs_maria, f1, d3, Bd3
dean_vs_maria, f8, d6, Bd6
dean_vs_maria, g1, f3, Nf3
dean_vs_maria, g8, f6, Nf6
castled, e2, e4, e4
castled, e7, e5, e5
castled, f1, d3, Bd3
castled, f8, d6, Bd6
castled, g1, f3, Nf3
castled, g8, f6, Nf6
castled, e1, g1, O-O, 1
queenside_castled, d2, d4, d4
queenside_castled, d7, d5, d5
queenside_castled, c1, e3, Be3
queenside_castled, c8, e6, Be6
queenside_castled, d1, d3, Qd3
queenside_castled, d8, d6, Qd6
queenside_castled, b1, d2, Nd2
queenside_castled, b8, c6, Nc6
scholars_mate, e2, e4, e4
scholars_mate, b8, c6, Nc6
scholars_mate, f1, c4, Bc4 
scholars_mate, e7, e5, e5 
scholars_mate, d1, f3, Qf3
scholars_mate, f8, c5, Bc5
promote_crazy, c2, c4, c4
promote_crazy, e7, e5, e5
promote_crazy, c4, c5, c5
promote_crazy, b8, a6, Na6
promote_crazy, c5, c6, c6
promote_crazy, e8, e7, Ke7
promote_crazy, c6, b7, cxb7
promote_crazy, d7, d6, d6 
legal, e2, e4, e4
legal, e7, e5, e5
legal, g1, f3, Nf3
legal, d7, d6, d6
legal, f1, c4, Bc4
legal, c8, g4, Bg4
legal, b1, c3, Nc3
legal, b8, c6, Nc6
legal, f3, e5, Nxe5
legal, g4, d1, Bxd1
legal, c4, f7, Bxf7+
legal, e8, e7, Ke7
legal, c3, d5, Nd5#
immortal, , , e4
immortal, , , e5
immortal, , , f4
immortal, , , exf4
immortal, , , Bc4
immortal, , , Qh4+
immortal, , , Kf1
immortal, , , b5
immortal, , , Bxb5
immortal, , , Nf6
immortal, , , Nf3
immortal, , , Qh6
immortal, , , d3
immortal, , , Nh5
immortal, , , Nh4
immortal, , , Qg5
immortal, , , Nf5
immortal, , , c6
immortal, , , g4
immortal, , , Nf6
immortal, , , Rg1
immortal, , , cxb5
immortal, , , h4
immortal, , , Qg6
immortal, , , h5
immortal, , , Qg5
immortal, , , Qf3
immortal, , , Ng8
immortal, , , Bxf4
immortal, , , Qf6
immortal, , , Nc3
immortal, , , Bc5
immortal, , , Nd5
immortal, , , Qxb2
immortal, , , Bd6
immortal, , , Bxg1
immortal, , , e5
immortal, , , Qxa1+
immortal, , , Ke2
immortal, , , Na6
immortal, , , Nxg7+
immortal, , , Kd8
immortal, , , Qf6+
immortal, , , Nxf6
immortal, , , Be7#
